PT_ORDER;DIST_PREV;BEAR_PREV;Z_DSM
1;6.1083;215.6142;88.050064
2;7.2164;215.6142;88.050064
3;6.8606;215.6143;88.050064
4;6.904;215.6143;89.42672
5;7.4982;215.6143;89.42672
6;6.8037;215.6144;89.42672
7;7.1724;215.6144;89.42672
8;6.9043;215.6144;89.42672
9;6.1424;215.6144;89.27124
10;6.5393;215.6145;89.27124
11;7.3913;215.6145;89.27124
12;7.3005;215.6145;89.27124
13;7.717;215.6146;89.27124
14;7.4883;215.6146;89.109344
15;6.9636;215.6146;89.109344
16;7.3316;215.6147;89.109344
17;6.9009;215.6147;89.109344
18;7.3143;215.6147;89.109344
19;7.5755;215.6148;89.109344
20;6.9315;215.6148;90.492149
21;6.7477;215.6148;90.492149
22;7.1291;215.6148;90.492149
23;7.5578;215.6149;86.176102
24;7.1128;215.6149;86.176102
25;7.3279;215.6149;88.427261
26;7.4742;215.615;88.427261
27;7.2236;215.615;88.427261
28;6.5937;215.615;83.5
29;7.0187;215.6151;83.5
30;7.1536;215.6151;85.732582
31;7.2607;215.6151;85.732582
32;7.7682;215.6152;85.732582
33;6.3234;215.6152;85.732582
34;6.4653;215.6152;85.732582
35;6.9962;215.6152;85.732582
36;6.7504;215.6153;87.898262
37;7.8211;215.6153;83.5
38;6.9025;215.6153;83.5
39;7.3425;215.6154;83.5
40;6.2027;215.6154;83.5
41;6.2113;215.6154;86.838524
42;6.7002;215.6155;83.5
43;7.1306;215.6155;83.5
44;7.4252;215.6155;83.5
45;7.073;215.6155;83.5
46;6.7137;215.6156;83.5
47;7.3486;215.6156;83.5
48;7.7152;215.6156;83.5
49;6.2978;215.6157;83.5
50;6.7964;215.6157;83.5
51;6.437;215.6157;83.5
52;7.9545;215.6158;83.5
53;6.3057;215.6158;83.5
54;6.1804;215.6158;83.5
55;6.2236;215.6158;83.5
56;6.4138;215.6159;83.5
57;6.2248;215.6159;83.5
58;6.1671;215.6159;83.5
59;7.3112;215.616;83.5
60;7.4967;215.616;83.5
61;7.4117;215.616;83.5
62;7.623;215.6161;83.5
63;7.7836;215.6161;83.5
64;6.8004;215.6161;83.5
65;6.8976;215.6161;83.5
66;7.1521;215.6162;83.5
67;7.4245;215.6162;83.5
68;6.5772;215.6162;83.5
69;6.5497;215.6163;83.5
70;7.4738;215.6163;83.5
71;7.1088;215.6163;83.5
72;8.0898;215.6164;83.5
73;7.4329;215.6164;83.5
74;6.8265;215.6164;83.5
75;6.4104;215.6165;83.5
76;6.5822;215.6165;83.5
77;7.177;215.6165;83.5
78;7.1337;215.6165;83.5
79;7.8351;215.6166;83.5
80;6.3736;215.6166;83.5
81;7.9367;215.6166;83.5
82;6.705;215.6167;83.5
83;7.0814;215.6167;83.5
84;7.5861;215.6167;83.5
85;6.5344;215.6168;83.5
86;6.7199;215.6168;83.5
87;7.0147;215.6168;83.5
88;6.9086;215.6169;83.5
89;7.8748;215.6169;83.5
90;8.0742;215.6169;83.5
91;6.5617;215.617;83.5
92;6.6749;215.617;83.5
93;6.5713;215.617;83.5
94;6.7684;215.617;83.5
95;6.2686;215.6171;83.5
96;6.36;215.6171;83.5
97;7.6887;215.6171;83.5
98;7.7143;215.6172;83.5
99;6.7918;215.6172;83.5
100;7.6969;215.6172;83.5
101;6.3674;215.6173;83.5
102;7.9361;215.6173;83.5
103;7.5593;215.6173;83.5
104;7.3497;215.6174;83.5
105;7.82;215.6174;83.5
106;6.4969;215.6174;83.5
107;7.2437;215.6174;83.5
108;6.7481;215.6175;83.5
109;6.8272;215.6175;83.5
110;7.4621;215.6175;83.5
111;6.9127;215.6176;83.5
112;7.2184;215.6176;83.5
113;8.0974;215.6176;83.5
114;7.9241;215.6177;83.5
115;6.7443;215.6177;83.5
116;7.2049;215.6177;83.5
117;6.3744;215.6178;83.5
118;6.7858;215.6178;83.5
119;6.3798;215.6178;83.5
120;7.0445;215.6178;83.5
121;8.0365;215.6179;83.5
122;6.1277;215.6179;83.5
123;7.1232;215.6179;83.5
124;6.5622;215.618;83.5
125;7.4581;215.618;83.5
126;7.7824;215.618;89.701813
127;6.8911;215.6181;89.701813
128;7.6662;215.6181;87.389664
129;6.8694;215.6181;87.389664
130;7.1934;215.6182;87.389664
131;7.9283;215.6182;87.389664
132;8.086;215.6182;87.389664
133;7.4027;215.6183;83.5
134;7.2583;215.6183;83.5
135;8.0916;215.6183;91.032509
136;7.2303;215.6184;91.032509
137;6.4199;215.6184;91.032509
138;7.0111;215.6184;90.052223
139;8.0862;215.6185;90.052223
140;7.1669;215.6185;91.488808
141;6.1104;215.6185;91.488808
142;6.883;215.6185;91.488808
143;6.8359;215.6186;91.834259
144;7.9318;215.6186;91.834259
145;6.7863;215.6186;91.834259
146;6.2675;215.6187;91.834259
147;8.045;215.6187;91.834259
148;8.0735;215.6187;91.834259
149;6.1379;215.6188;91.526588
150;7.0738;215.6188;91.526588
151;6.856;215.6188;91.526588
152;6.7221;215.6188;91.526588
153;7.2483;215.6189;91.526588
154;7.1007;215.6189;91.791702
155;7.4421;215.6189;91.791702
156;7.8512;215.619;91.791702
157;7.3268;215.619;91.791702
158;7.3047;215.619;91.791702
159;6.3224;215.6191;91.445724
160;7.7639;215.6191;91.445724
161;6.8289;215.6191;91.445724
162;6.5567;215.6192;91.445724
163;7.6742;215.6192;91.427467
164;7.1008;215.6192;91.427467
165;6.7496;215.6192;91.317978
166;6.491;215.6193;91.317978
167;6.817;215.6193;91.317978
168;6.8379;215.6193;91.757912
169;7.8056;215.6194;91.757912
170;7.0233;215.6194;91.558884
171;7.4295;215.6194;91.558884
172;7.9058;215.6195;91.558884
173;6.9025;215.6195;91.558884
174;6.5698;215.6195;91.558884
175;7.79;215.6196;91.432022
176;7.0448;215.6196;91.432022
177;6.4605;215.6196;91.355141
178;7.8254;215.6197;91.355141
179;7.3;215.6197;91.355141
180;6.4256;215.6197;91.355141
181;6.5994;215.6197;91.189812
182;7.8451;215.6198;91.393875
183;6.4225;215.6198;91.393875
184;7.1719;215.6198;91.393875
185;7.8422;215.6199;91.393875
186;6.7896;215.6199;91.310226
187;6.7168;215.6199;91.310226
188;8.0011;215.62;91.310226
189;6.9567;215.62;91.310226
190;7.8032;215.62;91.310226
191;7.8444;215.6201;91.446068
192;6.1245;215.6201;91.446068
193;7.7948;215.6201;91.446068
194;7.3895;215.6202;91.446068
195;7.6053;215.6202;91.446068
196;6.4958;215.6202;91.315948
197;6.2976;215.6202;91.330887
198;6.164;215.6203;91.330887
199;8.0527;215.6203;91.330887
200;6.5992;215.6203;91.330887
201;6.6516;215.6204;91.330887
202;7.8825;215.6204;91.39312
203;7.6544;215.6204;91.39312
204;6.8909;215.6205;91.39312
205;6.8827;215.6205;91.154137
206;7.145;215.6205;91.154137
207;6.7843;215.6205;91.154137
208;6.183;215.6206;91.419518
209;6.3059;215.6206;91.419518
210;7.102;215.6206;91.319054
211;7.5167;215.6207;91.319054
212;7.0015;215.6207;91.319054
213;7.438;215.6207;91.198105
214;6.2155;215.6208;91.198105
215;6.2465;215.6208;91.198105
216;6.3298;215.6208;91.198105
217;6.8136;215.6208;91.198105
218;6.3405;215.6209;91.198105
219;7.1857;215.6209;91.587273
220;8.0331;215.6209;91.037102
221;7.3794;215.621;91.037102
222;7.6911;215.621;91.037102
223;6.5669;215.621;91.037102
224;7.185;215.6211;91.203102
225;7.8111;215.6211;91.203102
226;6.6156;215.6211;91.203102
227;7.5784;215.6212;91.203102
228;7.674;215.6212;91.203102
229;6.5046;215.6212;91.07917
230;7.6678;215.6213;91.07917
231;6.1368;215.6213;91.07917
232;6.7341;215.6213;91.07917
233;6.2566;215.6213;91.07917
234;7.0817;215.6214;91.212898
235;7.413;215.6214;91.050041
236;7.245;215.6214;91.050041
237;7.8105;215.6215;91.050041
238;6.3865;215.6215;91.038467
239;7.0003;215.6215;91.038467
240;7.3374;215.6216;91.174232
241;6.1679;215.6216;91.174232
242;7.2043;215.6216;91.174232
243;7.8486;215.6216;91.174232
